Timestamp,Bid Close,Ask Close,sym
2017.03.20D10:22:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:21:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:19:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:18:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:17:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D10:16:00.000000000,125.09375,125.125,IT15YT=RR
2017.03.20D10:15:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D10:14:00.000000000,125.125,125.15625,IT15YT=RR
2017.03.20D10:13:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D10:12:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D10:11:00.000000000,125.109375,125.1875,IT15YT=RR
2017.03.20D10:10:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:09:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:08:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:07:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D10:06:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:05:00.000000000,125.09375,125.171875,IT15YT=RR
2017.03.20D10:04:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:03:00.000000000,125.078125,125.15625,IT15YT=RR
2017.03.20D10:02:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D10:01:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D10:00:00.000000000,125.078125,125.15625,IT15YT=RR
2017.03.20D09:59:00.000000000,125.0625,125.140625,IT15YT=RR
2017.03.20D09:58:00.000000000,125.078125,125.125,IT15YT=RR
2017.03.20D09:57:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D09:56:00.000000000,125.078125,125.15625,IT15YT=RR
2017.03.20D09:55:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D09:54:00.000000000,125.078125,125.203125,IT15YT=RR
2017.03.20D09:53:00.000000000,125.0625,125.140625,IT15YT=RR
2017.03.20D09:52:00.000000000,125.0625,125.125,IT15YT=RR
2017.03.20D09:51:00.000000000,125.046875,125.125,IT15YT=RR
2017.03.20D09:50:00.000000000,125.03125,125.109375,IT15YT=RR
2017.03.20D09:49:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D09:48:00.000000000,125.046875,125.109375,IT15YT=RR
2017.03.20D09:47:00.000000000,125.046875,125.109375,IT15YT=RR
2017.03.20D09:46:00.000000000,125.015625,125.109375,IT15YT=RR
2017.03.20D09:45:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D09:44:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D09:43:00.000000000,125.03125,125.09375,IT15YT=RR
2017.03.20D09:42:00.000000000,125.03125,125.09375,IT15YT=RR
2017.03.20D09:41:00.000000000,125.015625,125.09375,IT15YT=RR
2017.03.20D09:40:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D09:39:00.000000000,125,125.078125,IT15YT=RR
2017.03.20D09:38:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D09:37:00.000000000,124.984375,125.0625,IT15YT=RR
2017.03.20D09:36:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D09:35:00.000000000,124.984375,125.046875,IT15YT=RR
2017.03.20D09:34:00.000000000,124.984375,125.03125,IT15YT=RR
2017.03.20D09:33:00.000000000,124.984375,125.03125,IT15YT=RR
2017.03.20D09:32:00.000000000,124.984375,125.03125,IT15YT=RR
2017.03.20D09:31:00.000000000,125,125.03125,IT15YT=RR
2017.03.20D09:30:00.000000000,124.984375,125.046875,IT15YT=RR
2017.03.20D09:29:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:28:00.000000000,124.953125,125.03125,IT15YT=RR
2017.03.20D09:27:00.000000000,124.953125,125.015625,IT15YT=RR
2017.03.20D09:26:00.000000000,124.96875,125.015625,IT15YT=RR
2017.03.20D09:25:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:24:00.000000000,124.984375,125.03125,IT15YT=RR
2017.03.20D09:23:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:22:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:21:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:20:00.000000000,124.96875,125.03125,IT15YT=RR
2017.03.20D09:19:00.000000000,124.953125,125.03125,IT15YT=RR
2017.03.20D09:18:00.000000000,124.9375,125.015625,IT15YT=RR
2017.03.20D09:17:00.000000000,124.953125,125,IT15YT=RR
2017.03.20D09:16:00.000000000,124.9375,125.015625,IT15YT=RR
2017.03.20D09:15:00.000000000,124.953125,125,IT15YT=RR
2017.03.20D09:14:00.000000000,124.953125,125.015625,IT15YT=RR
2017.03.20D09:13:00.000000000,124.96875,125.015625,IT15YT=RR
2017.03.20D09:12:00.000000000,124.984375,125.03125,IT15YT=RR
2017.03.20D09:10:00.000000000,124.984375,125.046875,IT15YT=RR
2017.03.20D09:09:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D09:08:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D09:07:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D09:06:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D09:05:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D09:04:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D09:03:00.000000000,124.984375,125.0625,IT15YT=RR
2017.03.20D09:02:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D09:01:00.000000000,124.984375,125.0625,IT15YT=RR
2017.03.20D09:00:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D08:59:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D08:58:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D08:57:00.000000000,125.015625,125.078125,IT15YT=RR
