Timestamp,Bid Close,Ask Close,sym
2017.03.20D21:30:00.000000000,124.71875,124.765625,TYc1
2017.03.20D21:28:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:27:00.000000000,124.71875,124.75,TYc1
2017.03.20D21:26:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:24:00.000000000,124.71875,124.75,TYc1
2017.03.20D21:23:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:21:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:20:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:17:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:16:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:12:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:11:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:08:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:06:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:02:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:01:00.000000000,124.6875,124.75,TYc1
2017.03.20D21:00:00.000000000,124.6875,124.734375,TYc1
2017.03.20D20:58:00.000000000,124.6875,124.734375,TYc1
2017.03.20D20:56:00.000000000,124.6875,124.734375,TYc1
2017.03.20D20:55:00.000000000,124.6875,124.734375,TYc1
2017.03.20D20:53:00.000000000,124.671875,124.734375,TYc1
2017.03.20D20:52:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:44:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:42:00.000000000,124.671875,124.703125,TYc1
2017.03.20D20:41:00.000000000,124.6875,124.71875,TYc1
2017.03.20D20:40:00.000000000,124.671875,124.734375,TYc1
2017.03.20D20:33:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:32:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:31:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:30:00.000000000,124.6875,124.71875,TYc1
2017.03.20D20:22:00.000000000,124.671875,124.734375,TYc1
2017.03.20D20:21:00.000000000,124.65625,124.71875,TYc1
2017.03.20D20:20:00.000000000,124.671875,124.703125,TYc1
2017.03.20D20:19:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:18:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:17:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:16:00.000000000,124.6875,124.71875,TYc1
2017.03.20D20:15:00.000000000,124.703125,124.734375,TYc1
2017.03.20D20:14:00.000000000,124.6875,124.734375,TYc1
2017.03.20D20:13:00.000000000,124.6875,124.71875,TYc1
2017.03.20D20:12:00.000000000,124.6875,124.71875,TYc1
2017.03.20D20:10:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:09:00.000000000,124.671875,124.703125,TYc1
2017.03.20D20:08:00.000000000,124.671875,124.71875,TYc1
2017.03.20D20:07:00.000000000,124.65625,124.703125,TYc1
2017.03.20D20:04:00.000000000,124.640625,124.703125,TYc1
2017.03.20D20:03:00.000000000,124.640625,124.6875,TYc1
2017.03.20D20:01:00.000000000,124.65625,124.6875,TYc1
2017.03.20D20:00:00.000000000,124.671875,124.703125,TYc1
2017.03.20D19:59:00.000000000,124.65625,124.6875,TYc1
2017.03.20D19:57:00.000000000,124.65625,124.671875,TYc1
2017.03.20D19:56:00.000000000,124.65625,124.6875,TYc1
2017.03.20D19:55:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:54:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:53:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:51:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:50:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:47:00.000000000,124.625,124.6875,TYc1
2017.03.20D19:46:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:45:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:44:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:43:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:42:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:41:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:40:00.000000000,124.640625,124.671875,TYc1
2017.03.20D19:39:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:36:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:35:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:34:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:30:00.000000000,124.625,124.6875,TYc1
2017.03.20D19:29:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:28:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:27:00.000000000,124.65625,124.671875,TYc1
2017.03.20D19:26:00.000000000,124.640625,124.6875,TYc1
2017.03.20D19:22:00.000000000,124.640625,124.671875,TYc1
2017.03.20D19:21:00.000000000,124.625,124.671875,TYc1
2017.03.20D19:20:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:19:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:18:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:17:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:16:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:15:00.000000000,124.609375,124.65625,TYc1
2017.03.20D19:14:00.000000000,124.625,124.640625,TYc1
2017.03.20D19:13:00.000000000,124.609375,124.65625,TYc1
2017.03.20D19:12:00.000000000,124.609375,124.640625,TYc1
2017.03.20D19:11:00.000000000,124.625,124.640625,TYc1
2017.03.20D19:10:00.000000000,124.609375,124.65625,TYc1
2017.03.20D19:09:00.000000000,124.625,124.640625,TYc1
2017.03.20D19:08:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:07:00.000000000,124.609375,124.65625,TYc1
2017.03.20D19:06:00.000000000,124.625,124.640625,TYc1
2017.03.20D19:05:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:04:00.000000000,124.609375,124.65625,TYc1
2017.03.20D19:03:00.000000000,124.609375,124.640625,TYc1
2017.03.20D19:02:00.000000000,124.625,124.640625,TYc1
2017.03.20D19:01:00.000000000,124.625,124.65625,TYc1
2017.03.20D19:00:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:59:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:58:00.000000000,124.609375,124.65625,TYc1
2017.03.20D18:57:00.000000000,124.609375,124.640625,TYc1
2017.03.20D18:56:00.000000000,124.609375,124.640625,TYc1
2017.03.20D18:55:00.000000000,124.625,124.640625,TYc1
2017.03.20D18:53:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:52:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:51:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:50:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:49:00.000000000,124.609375,124.65625,TYc1
2017.03.20D18:48:00.000000000,124.625,124.640625,TYc1
2017.03.20D18:47:00.000000000,124.640625,124.65625,TYc1
2017.03.20D18:46:00.000000000,124.640625,124.671875,TYc1
2017.03.20D18:45:00.000000000,124.640625,124.65625,TYc1
2017.03.20D18:44:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:43:00.000000000,124.640625,124.671875,TYc1
2017.03.20D18:42:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:41:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:40:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:39:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:38:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:37:00.000000000,124.625,124.6875,TYc1
2017.03.20D18:36:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:35:00.000000000,124.609375,124.671875,TYc1
2017.03.20D18:34:00.000000000,124.609375,124.640625,TYc1
2017.03.20D18:33:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:32:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:31:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:29:00.000000000,124.640625,124.671875,TYc1
2017.03.20D18:28:00.000000000,124.640625,124.6875,TYc1
2017.03.20D18:27:00.000000000,124.625,124.6875,TYc1
2017.03.20D18:26:00.000000000,124.609375,124.671875,TYc1
2017.03.20D18:25:00.000000000,124.609375,124.65625,TYc1
2017.03.20D18:24:00.000000000,124.609375,124.65625,TYc1
2017.03.20D18:23:00.000000000,124.609375,124.65625,TYc1
2017.03.20D18:22:00.000000000,124.609375,124.640625,TYc1
2017.03.20D18:21:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:20:00.000000000,124.609375,124.671875,TYc1
2017.03.20D18:19:00.000000000,124.640625,124.65625,TYc1
2017.03.20D18:18:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:17:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:16:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:14:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:09:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:08:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:07:00.000000000,124.625,124.640625,TYc1
2017.03.20D18:05:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:04:00.000000000,124.625,124.65625,TYc1
2017.03.20D18:02:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:01:00.000000000,124.625,124.671875,TYc1
2017.03.20D18:00:00.000000000,124.609375,124.671875,TYc1
2017.03.20D17:58:00.000000000,124.609375,124.65625,TYc1
2017.03.20D17:57:00.000000000,124.609375,124.65625,TYc1
2017.03.20D17:53:00.000000000,124.609375,124.65625,TYc1
2017.03.20D17:49:00.000000000,124.609375,124.65625,TYc1
2017.03.20D17:48:00.000000000,124.609375,124.65625,TYc1
2017.03.20D17:47:00.000000000,124.625,124.65625,TYc1
2017.03.20D17:46:00.000000000,124.640625,124.671875,TYc1
2017.03.20D17:45:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:44:00.000000000,124.640625,124.65625,TYc1
2017.03.20D17:43:00.000000000,124.640625,124.671875,TYc1
2017.03.20D17:42:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:41:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:40:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:38:00.000000000,124.640625,124.65625,TYc1
2017.03.20D17:37:00.000000000,124.640625,124.671875,TYc1
2017.03.20D17:36:00.000000000,124.65625,124.671875,TYc1
2017.03.20D17:35:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:34:00.000000000,124.640625,124.6875,TYc1
2017.03.20D17:33:00.000000000,124.640625,124.6875,TYc1
2017.03.20D17:32:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:31:00.000000000,124.640625,124.6875,TYc1
2017.03.20D17:30:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:29:00.000000000,124.640625,124.671875,TYc1
2017.03.20D17:28:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:27:00.000000000,124.65625,124.671875,TYc1
2017.03.20D17:26:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:25:00.000000000,124.640625,124.6875,TYc1
2017.03.20D17:22:00.000000000,124.65625,124.671875,TYc1
2017.03.20D17:21:00.000000000,124.671875,124.6875,TYc1
2017.03.20D17:17:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:15:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:14:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:11:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:10:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:09:00.000000000,124.671875,124.6875,TYc1
2017.03.20D17:07:00.000000000,124.65625,124.703125,TYc1
2017.03.20D17:06:00.000000000,124.65625,124.6875,TYc1
2017.03.20D17:04:00.000000000,124.671875,124.6875,TYc1
2017.03.20D17:03:00.000000000,124.65625,124.703125,TYc1
2017.03.20D17:02:00.000000000,124.640625,124.6875,TYc1
2017.03.20D17:01:00.000000000,124.625,124.671875,TYc1
2017.03.20D17:00:00.000000000,124.609375,124.65625,TYc1
2017.03.20D16:58:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:57:00.000000000,124.59375,124.640625,TYc1
2017.03.20D16:55:00.000000000,124.609375,124.625,TYc1
2017.03.20D16:54:00.000000000,124.59375,124.640625,TYc1
2017.03.20D16:53:00.000000000,124.578125,124.625,TYc1
2017.03.20D16:52:00.000000000,124.59375,124.609375,TYc1
2017.03.20D16:51:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:50:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:49:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:48:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:47:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:46:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:45:00.000000000,124.609375,124.625,TYc1
2017.03.20D16:44:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:43:00.000000000,124.625,124.640625,TYc1
2017.03.20D16:42:00.000000000,124.625,124.65625,TYc1
2017.03.20D16:41:00.000000000,124.625,124.65625,TYc1
2017.03.20D16:39:00.000000000,124.609375,124.65625,TYc1
2017.03.20D16:36:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:34:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:33:00.000000000,124.59375,124.640625,TYc1
2017.03.20D16:32:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:31:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:30:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:29:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:28:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:27:00.000000000,124.609375,124.625,TYc1
2017.03.20D16:26:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:25:00.000000000,124.609375,124.625,TYc1
2017.03.20D16:24:00.000000000,124.609375,124.640625,TYc1
2017.03.20D16:23:00.000000000,124.59375,124.640625,TYc1
2017.03.20D16:22:00.000000000,124.59375,124.625,TYc1
2017.03.20D16:21:00.000000000,124.578125,124.640625,TYc1
2017.03.20D16:20:00.000000000,124.578125,124.625,TYc1
2017.03.20D16:19:00.000000000,124.5625,124.625,TYc1
2017.03.20D16:18:00.000000000,124.5625,124.59375,TYc1
2017.03.20D16:17:00.000000000,124.5625,124.609375,TYc1
2017.03.20D16:16:00.000000000,124.59375,124.609375,TYc1
2017.03.20D16:15:00.000000000,124.578125,124.625,TYc1
2017.03.20D16:14:00.000000000,124.5625,124.625,TYc1
2017.03.20D16:13:00.000000000,124.546875,124.609375,TYc1
2017.03.20D16:12:00.000000000,124.53125,124.59375,TYc1
2017.03.20D16:11:00.000000000,124.53125,124.578125,TYc1
2017.03.20D16:09:00.000000000,124.53125,124.578125,TYc1
2017.03.20D16:08:00.000000000,124.53125,124.578125,TYc1
2017.03.20D16:07:00.000000000,124.53125,124.578125,TYc1
2017.03.20D16:06:00.000000000,124.53125,124.578125,TYc1
2017.03.20D16:05:00.000000000,124.515625,124.578125,TYc1
2017.03.20D16:04:00.000000000,124.515625,124.5625,TYc1
2017.03.20D16:03:00.000000000,124.515625,124.5625,TYc1
2017.03.20D16:02:00.000000000,124.5,124.5625,TYc1
2017.03.20D16:01:00.000000000,124.484375,124.546875,TYc1
2017.03.20D16:00:00.000000000,124.46875,124.53125,TYc1
2017.03.20D15:59:00.000000000,124.484375,124.515625,TYc1
2017.03.20D15:58:00.000000000,124.46875,124.53125,TYc1
2017.03.20D15:57:00.000000000,124.484375,124.515625,TYc1
2017.03.20D15:56:00.000000000,124.484375,124.53125,TYc1
2017.03.20D15:55:00.000000000,124.5,124.53125,TYc1
2017.03.20D15:54:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:53:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:52:00.000000000,124.46875,124.546875,TYc1
2017.03.20D15:51:00.000000000,124.46875,124.515625,TYc1
2017.03.20D15:50:00.000000000,124.46875,124.515625,TYc1
2017.03.20D15:49:00.000000000,124.46875,124.515625,TYc1
2017.03.20D15:48:00.000000000,124.46875,124.515625,TYc1
2017.03.20D15:47:00.000000000,124.46875,124.515625,TYc1
2017.03.20D15:46:00.000000000,124.453125,124.515625,TYc1
2017.03.20D15:45:00.000000000,124.5,124.5,TYc1
2017.03.20D15:44:00.000000000,124.5,124.515625,TYc1
2017.03.20D15:42:00.000000000,124.5,124.515625,TYc1
2017.03.20D15:41:00.000000000,124.5,124.53125,TYc1
2017.03.20D15:40:00.000000000,124.5,124.53125,TYc1
2017.03.20D15:39:00.000000000,124.5,124.53125,TYc1
2017.03.20D15:38:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:37:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:36:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:35:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:34:00.000000000,124.515625,124.546875,TYc1
2017.03.20D15:33:00.000000000,124.515625,124.5625,TYc1
2017.03.20D15:32:00.000000000,124.515625,124.5625,TYc1
2017.03.20D15:31:00.000000000,124.5,124.5625,TYc1
2017.03.20D15:30:00.000000000,124.5,124.546875,TYc1
2017.03.20D15:29:00.000000000,124.515625,124.546875,TYc1
2017.03.20D15:28:00.000000000,124.515625,124.5625,TYc1
2017.03.20D15:27:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:26:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:25:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:24:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:23:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:22:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:21:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:20:00.000000000,124.53125,124.546875,TYc1
2017.03.20D15:19:00.000000000,124.53125,124.546875,TYc1
2017.03.20D15:18:00.000000000,124.515625,124.5625,TYc1
2017.03.20D15:17:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:16:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:15:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:14:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:13:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:12:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:11:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:09:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:08:00.000000000,124.53125,124.578125,TYc1
2017.03.20D15:07:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:06:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:05:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:04:00.000000000,124.53125,124.5625,TYc1
2017.03.20D15:02:00.000000000,124.515625,124.578125,TYc1
2017.03.20D15:01:00.000000000,124.5,124.5625,TYc1
2017.03.20D14:59:00.000000000,124.515625,124.546875,TYc1
2017.03.20D14:57:00.000000000,124.515625,124.5625,TYc1
2017.03.20D14:56:00.000000000,124.5,124.5625,TYc1
2017.03.20D14:55:00.000000000,124.5,124.546875,TYc1
2017.03.20D14:54:00.000000000,124.5,124.546875,TYc1
2017.03.20D14:53:00.000000000,124.5,124.546875,TYc1
2017.03.20D14:52:00.000000000,124.484375,124.546875,TYc1
2017.03.20D14:51:00.000000000,124.46875,124.53125,TYc1
2017.03.20D14:50:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:49:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:48:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:47:00.000000000,124.5,124.515625,TYc1
2017.03.20D14:46:00.000000000,124.5,124.546875,TYc1
2017.03.20D14:45:00.000000000,124.46875,124.546875,TYc1
2017.03.20D14:44:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:43:00.000000000,124.453125,124.515625,TYc1
2017.03.20D14:42:00.000000000,124.46875,124.5,TYc1
2017.03.20D14:41:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:40:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:39:00.000000000,124.46875,124.53125,TYc1
2017.03.20D14:38:00.000000000,124.5,124.5,TYc1
2017.03.20D14:37:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:36:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:35:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:34:00.000000000,124.5,124.53125,TYc1
2017.03.20D14:33:00.000000000,124.515625,124.53125,TYc1
2017.03.20D14:32:00.000000000,124.515625,124.5625,TYc1
2017.03.20D14:31:00.000000000,124.484375,124.5625,TYc1
2017.03.20D14:30:00.000000000,124.484375,124.53125,TYc1
2017.03.20D14:29:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:28:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:27:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:26:00.000000000,124.46875,124.53125,TYc1
2017.03.20D14:24:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:23:00.000000000,124.484375,124.53125,TYc1
2017.03.20D14:20:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:19:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:18:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:17:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:16:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:15:00.000000000,124.46875,124.53125,TYc1
2017.03.20D14:14:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:13:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:12:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:11:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:10:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:09:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:08:00.000000000,124.484375,124.53125,TYc1
2017.03.20D14:07:00.000000000,124.484375,124.53125,TYc1
2017.03.20D14:06:00.000000000,124.484375,124.515625,TYc1
2017.03.20D14:05:00.000000000,124.484375,124.53125,TYc1
2017.03.20D14:04:00.000000000,124.46875,124.53125,TYc1
2017.03.20D14:03:00.000000000,124.46875,124.515625,TYc1
2017.03.20D14:02:00.000000000,124.453125,124.515625,TYc1
2017.03.20D14:01:00.000000000,124.453125,124.5,TYc1
2017.03.20D14:00:00.000000000,124.46875,124.5,TYc1
2017.03.20D13:59:00.000000000,124.453125,124.53125,TYc1
2017.03.20D13:58:00.000000000,124.46875,124.515625,TYc1
2017.03.20D13:57:00.000000000,124.453125,124.515625,TYc1
2017.03.20D13:56:00.000000000,124.46875,124.5,TYc1
2017.03.20D13:55:00.000000000,124.46875,124.53125,TYc1
2017.03.20D13:54:00.000000000,124.4375,124.53125,TYc1
2017.03.20D13:53:00.000000000,124.484375,124.5,TYc1
2017.03.20D13:52:00.000000000,124.5,124.53125,TYc1
2017.03.20D13:51:00.000000000,124.5,124.515625,TYc1
2017.03.20D13:50:00.000000000,124.4375,124.515625,TYc1
2017.03.20D13:49:00.000000000,124.453125,124.484375,TYc1
2017.03.20D13:48:00.000000000,124.4375,124.484375,TYc1
2017.03.20D13:47:00.000000000,124.4375,124.484375,TYc1
2017.03.20D13:46:00.000000000,124.453125,124.484375,TYc1
2017.03.20D13:45:00.000000000,124.421875,124.5,TYc1
2017.03.20D13:44:00.000000000,124.421875,124.46875,TYc1
2017.03.20D13:43:00.000000000,124.421875,124.46875,TYc1
2017.03.20D13:41:00.000000000,124.421875,124.46875,TYc1
2017.03.20D13:40:00.000000000,124.421875,124.46875,TYc1
2017.03.20D13:39:00.000000000,124.421875,124.453125,TYc1
2017.03.20D13:38:00.000000000,124.421875,124.453125,TYc1
2017.03.20D13:37:00.000000000,124.390625,124.4375,TYc1
2017.03.20D13:36:00.000000000,124.375,124.4375,TYc1
2017.03.20D13:35:00.000000000,124.359375,124.421875,TYc1
2017.03.20D13:34:00.000000000,124.359375,124.40625,TYc1
2017.03.20D13:33:00.000000000,124.40625,124.40625,TYc1
2017.03.20D13:32:00.000000000,124.421875,124.4375,TYc1
2017.03.20D13:31:00.000000000,124.421875,124.46875,TYc1
