Timestamp,Bid Close,Ask Close,sym,
2017.01.16D15:13:00.000000000,99.324,99.384,DE10YT=RR,
2017.01.16D15:12:00.000000000,99.316,99.376,DE10YT=RR,
2017.01.16D15:11:00.000000000,99.337,99.377,DE10YT=RR,
2017.01.16D15:10:00.000000000,99.321,99.381,DE10YT=RR,
2017.01.16D15:09:00.000000000,99.322,99.372,DE10YT=RR,
2017.01.16D15:08:00.000000000,99.33,99.37,DE10YT=RR,
2017.01.16D15:07:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D15:06:00.000000000,99.344,99.384,DE10YT=RR,
2017.01.16D15:05:00.000000000,99.316,99.376,DE10YT=RR,
2017.01.16D15:04:00.000000000,99.317,99.377,DE10YT=RR,
2017.01.16D15:03:00.000000000,99.33,99.37,DE10YT=RR,
2017.01.16D15:02:00.000000000,99.297,99.357,DE10YT=RR,
2017.01.16D15:01:00.000000000,99.29,99.35,DE10YT=RR,
2017.01.16D15:00:00.000000000,99.317,99.357,DE10YT=RR,
2017.01.16D14:59:00.000000000,99.292,99.352,DE10YT=RR,
2017.01.16D14:58:00.000000000,99.337,99.377,DE10YT=RR,
2017.01.16D14:57:00.000000000,99.316,99.366,DE10YT=RR,
2017.01.16D14:56:00.000000000,99.313,99.373,DE10YT=RR,
2017.01.16D14:55:00.000000000,99.318,99.378,DE10YT=RR,
2017.01.16D14:54:00.000000000,99.316,99.376,DE10YT=RR,
2017.01.16D14:53:00.000000000,99.308,99.368,DE10YT=RR,
2017.01.16D14:52:00.000000000,99.291,99.351,DE10YT=RR,
2017.01.16D14:50:00.000000000,99.284,99.344,DE10YT=RR,
2017.01.16D14:49:00.000000000,99.285,99.345,DE10YT=RR,
2017.01.16D14:48:00.000000000,99.282,99.342,DE10YT=RR,
2017.01.16D14:47:00.000000000,99.291,99.351,DE10YT=RR,
2017.01.16D14:46:00.000000000,99.3,99.35,DE10YT=RR,
2017.01.16D14:45:00.000000000,99.298,99.358,DE10YT=RR,
2017.01.16D14:44:00.000000000,99.285,99.335,DE10YT=RR,
2017.01.16D14:43:00.000000000,99.31,99.35,DE10YT=RR,
2017.01.16D14:42:00.000000000,99.29,99.33,DE10YT=RR,
2017.01.16D14:41:00.000000000,99.262,99.322,DE10YT=RR,
2017.01.16D14:40:00.000000000,99.284,99.334,DE10YT=RR,
2017.01.16D14:39:00.000000000,99.31,99.35,DE10YT=RR,
2017.01.16D14:38:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D14:36:00.000000000,99.307,99.357,DE10YT=RR,
2017.01.16D14:35:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D14:34:00.000000000,99.305,99.356,DE10YT=RR,
2017.01.16D14:33:00.000000000,99.299,99.359,DE10YT=RR,
2017.01.16D14:32:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D14:31:00.000000000,99.297,99.357,DE10YT=RR,
2017.01.16D14:30:00.000000000,99.282,99.342,DE10YT=RR,
2017.01.16D14:29:00.000000000,99.281,99.341,DE10YT=RR,
2017.01.16D14:28:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D14:27:00.000000000,99.297,99.337,DE10YT=RR,
2017.01.16D14:26:00.000000000,99.253,99.313,DE10YT=RR,
2017.01.16D14:25:00.000000000,99.283,99.323,DE10YT=RR,
2017.01.16D14:24:00.000000000,99.29,99.33,DE10YT=RR,
2017.01.16D14:23:00.000000000,99.279,99.329,DE10YT=RR,
2017.01.16D14:22:00.000000000,99.265,99.316,DE10YT=RR,
2017.01.16D14:21:00.000000000,99.253,99.313,DE10YT=RR,
2017.01.16D14:20:00.000000000,99.259,99.319,DE10YT=RR,
2017.01.16D14:19:00.000000000,99.248,99.308,DE10YT=RR,
2017.01.16D14:18:00.000000000,99.27,99.31,DE10YT=RR,
2017.01.16D14:17:00.000000000,99.242,99.302,DE10YT=RR,
2017.01.16D14:16:00.000000000,99.251,99.302,DE10YT=RR,
2017.01.16D14:15:00.000000000,99.263,99.303,DE10YT=RR,
2017.01.16D14:14:00.000000000,99.238,99.289,DE10YT=RR,
2017.01.16D14:13:00.000000000,99.234,99.294,DE10YT=RR,
2017.01.16D14:12:00.000000000,99.27,99.31,DE10YT=RR,
2017.01.16D14:11:00.000000000,99.235,99.295,DE10YT=RR,
2017.01.16D14:10:00.000000000,99.237,99.297,DE10YT=RR,
2017.01.16D14:09:00.000000000,99.253,99.313,DE10YT=RR,
2017.01.16D14:08:00.000000000,99.27,99.31,DE10YT=RR,
2017.01.16D14:07:00.000000000,99.263,99.303,DE10YT=RR,
2017.01.16D14:06:00.000000000,99.233,99.283,DE10YT=RR,
2017.01.16D14:05:00.000000000,99.213,99.273,DE10YT=RR,
2017.01.16D14:04:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D14:03:00.000000000,99.204,99.264,DE10YT=RR,
2017.01.16D14:02:00.000000000,99.205,99.265,DE10YT=RR,
2017.01.16D14:01:00.000000000,99.214,99.274,DE10YT=RR,
2017.01.16D14:00:00.000000000,99.221,99.281,DE10YT=RR,
2017.01.16D13:59:00.000000000,99.221,99.281,DE10YT=RR,
2017.01.16D13:58:00.000000000,99.218,99.278,DE10YT=RR,
2017.01.16D13:57:00.000000000,99.221,99.281,DE10YT=RR,
2017.01.16D13:56:00.000000000,99.236,99.276,DE10YT=RR,
2017.01.16D13:54:00.000000000,99.208,99.268,DE10YT=RR,
2017.01.16D13:53:00.000000000,99.221,99.281,DE10YT=RR,
2017.01.16D13:52:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D13:51:00.000000000,99.243,99.283,DE10YT=RR,
2017.01.16D13:50:00.000000000,99.25,99.29,DE10YT=RR,
2017.01.16D13:49:00.000000000,99.231,99.281,DE10YT=RR,
2017.01.16D13:48:00.000000000,99.228,99.288,DE10YT=RR,
2017.01.16D13:47:00.000000000,99.235,99.295,DE10YT=RR,
2017.01.16D13:46:00.000000000,99.229,99.279,DE10YT=RR,
2017.01.16D13:45:00.000000000,99.264,99.304,DE10YT=RR,
2017.01.16D13:44:00.000000000,99.241,99.301,DE10YT=RR,
2017.01.16D13:43:00.000000000,99.246,99.296,DE10YT=RR,
2017.01.16D13:41:00.000000000,99.264,99.304,DE10YT=RR,
2017.01.16D13:40:00.000000000,99.233,99.293,DE10YT=RR,
2017.01.16D13:39:00.000000000,99.248,99.308,DE10YT=RR,
2017.01.16D13:38:00.000000000,99.252,99.312,DE10YT=RR,
2017.01.16D13:37:00.000000000,99.241,99.301,DE10YT=RR,
2017.01.16D13:36:00.000000000,99.246,99.296,DE10YT=RR,
2017.01.16D13:35:00.000000000,99.24,99.3,DE10YT=RR,
2017.01.16D13:34:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D13:33:00.000000000,99.22,99.28,DE10YT=RR,
2017.01.16D13:32:00.000000000,99.223,99.263,DE10YT=RR,
2017.01.16D13:31:00.000000000,99.191,99.241,DE10YT=RR,
2017.01.16D13:30:00.000000000,99.178,99.238,DE10YT=RR,
2017.01.16D13:29:00.000000000,99.193,99.243,DE10YT=RR,
2017.01.16D13:28:00.000000000,99.216,99.256,DE10YT=RR,
2017.01.16D13:27:00.000000000,99.196,99.236,DE10YT=RR,
2017.01.16D13:26:00.000000000,99.177,99.227,DE10YT=RR,
2017.01.16D13:25:00.000000000,99.189,99.229,DE10YT=RR,
2017.01.16D13:24:00.000000000,99.162,99.222,DE10YT=RR,
2017.01.16D13:23:00.000000000,99.174,99.234,DE10YT=RR,
2017.01.16D13:22:00.000000000,99.169,99.229,DE10YT=RR,
2017.01.16D13:21:00.000000000,99.19,99.25,DE10YT=RR,
2017.01.16D13:20:00.000000000,99.193,99.243,DE10YT=RR,
2017.01.16D13:19:00.000000000,99.195,99.255,DE10YT=RR,
2017.01.16D13:18:00.000000000,99.203,99.263,DE10YT=RR,
2017.01.16D13:17:00.000000000,99.223,99.263,DE10YT=RR,
2017.01.16D13:16:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D13:15:00.000000000,99.223,99.263,DE10YT=RR,
2017.01.16D13:14:00.000000000,99.216,99.256,DE10YT=RR,
2017.01.16D13:13:00.000000000,99.23,99.27,DE10YT=RR,
2017.01.16D13:12:00.000000000,99.223,99.263,DE10YT=RR,
2017.01.16D13:11:00.000000000,99.195,99.255,DE10YT=RR,
2017.01.16D13:10:00.000000000,99.223,99.263,DE10YT=RR,
2017.01.16D13:09:00.000000000,99.202,99.262,DE10YT=RR,
2017.01.16D13:08:00.000000000,99.219,99.269,DE10YT=RR,
2017.01.16D13:07:00.000000000,99.243,99.283,DE10YT=RR,
2017.01.16D13:06:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D13:05:00.000000000,99.25,99.29,DE10YT=RR,
2017.01.16D13:04:00.000000000,99.257,99.297,DE10YT=RR,
2017.01.16D13:03:00.000000000,99.24,99.29,DE10YT=RR,
2017.01.16D13:02:00.000000000,99.236,99.287,DE10YT=RR,
2017.01.16D13:01:00.000000000,99.238,99.298,DE10YT=RR,
2017.01.16D13:00:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D12:59:00.000000000,99.257,99.297,DE10YT=RR,
2017.01.16D12:58:00.000000000,99.27,99.31,DE10YT=RR,
2017.01.16D12:57:00.000000000,99.259,99.31,DE10YT=RR,
2017.01.16D12:56:00.000000000,99.247,99.297,DE10YT=RR,
2017.01.16D12:55:00.000000000,99.234,99.294,DE10YT=RR,
2017.01.16D12:54:00.000000000,99.231,99.291,DE10YT=RR,
2017.01.16D12:53:00.000000000,99.24,99.3,DE10YT=RR,
2017.01.16D12:52:00.000000000,99.239,99.299,DE10YT=RR,
2017.01.16D12:51:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D12:50:00.000000000,99.255,99.305,DE10YT=RR,
2017.01.16D12:49:00.000000000,99.256,99.316,DE10YT=RR,
2017.01.16D12:48:00.000000000,99.26,99.3,DE10YT=RR,
2017.01.16D12:47:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D12:46:00.000000000,99.256,99.306,DE10YT=RR,
2017.01.16D12:45:00.000000000,99.275,99.325,DE10YT=RR,
2017.01.16D12:44:00.000000000,99.255,99.315,DE10YT=RR,
2017.01.16D12:43:00.000000000,99.254,99.294,DE10YT=RR,
2017.01.16D12:42:00.000000000,99.237,99.297,DE10YT=RR,
2017.01.16D12:41:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D12:40:00.000000000,99.236,99.286,DE10YT=RR,
2017.01.16D12:39:00.000000000,99.254,99.294,DE10YT=RR,
2017.01.16D12:38:00.000000000,99.251,99.311,DE10YT=RR,
2017.01.16D12:37:00.000000000,99.256,99.316,DE10YT=RR,
2017.01.16D12:36:00.000000000,99.263,99.323,DE10YT=RR,
2017.01.16D12:35:00.000000000,99.269,99.329,DE10YT=RR,
2017.01.16D12:34:00.000000000,99.289,99.339,DE10YT=RR,
2017.01.16D12:33:00.000000000,99.308,99.348,DE10YT=RR,
2017.01.16D12:32:00.000000000,99.29,99.34,DE10YT=RR,
2017.01.16D12:31:00.000000000,99.301,99.341,DE10YT=RR,
2017.01.16D12:30:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D12:29:00.000000000,99.295,99.345,DE10YT=RR,
2017.01.16D12:28:00.000000000,99.275,99.325,DE10YT=RR,
2017.01.16D12:27:00.000000000,99.296,99.336,DE10YT=RR,
2017.01.16D12:26:00.000000000,99.275,99.325,DE10YT=RR,
2017.01.16D12:25:00.000000000,99.289,99.329,DE10YT=RR,
2017.01.16D12:23:00.000000000,99.29,99.35,DE10YT=RR,
2017.01.16D12:22:00.000000000,99.296,99.356,DE10YT=RR,
2017.01.16D12:21:00.000000000,99.29,99.35,DE10YT=RR,
2017.01.16D12:20:00.000000000,99.287,99.337,DE10YT=RR,
2017.01.16D12:19:00.000000000,99.283,99.343,DE10YT=RR,
2017.01.16D12:18:00.000000000,99.288,99.338,DE10YT=RR,
2017.01.16D12:17:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D12:16:00.000000000,99.296,99.336,DE10YT=RR,
2017.01.16D12:15:00.000000000,99.289,99.349,DE10YT=RR,
2017.01.16D12:14:00.000000000,99.317,99.357,DE10YT=RR,
2017.01.16D12:13:00.000000000,99.289,99.349,DE10YT=RR,
2017.01.16D12:12:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D12:11:00.000000000,99.283,99.343,DE10YT=RR,
2017.01.16D12:10:00.000000000,99.31,99.35,DE10YT=RR,
2017.01.16D12:09:00.000000000,99.301,99.361,DE10YT=RR,
2017.01.16D12:08:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D12:07:00.000000000,99.31,99.37,DE10YT=RR,
2017.01.16D12:06:00.000000000,99.312,99.362,DE10YT=RR,
2017.01.16D12:05:00.000000000,99.305,99.365,DE10YT=RR,
2017.01.16D12:04:00.000000000,99.321,99.372,DE10YT=RR,
2017.01.16D12:03:00.000000000,99.318,99.378,DE10YT=RR,
2017.01.16D12:02:00.000000000,99.319,99.379,DE10YT=RR,
2017.01.16D12:01:00.000000000,99.325,99.375,DE10YT=RR,
2017.01.16D12:00:00.000000000,99.319,99.379,DE10YT=RR,
2017.01.16D11:59:00.000000000,99.322,99.373,DE10YT=RR,
2017.01.16D11:58:00.000000000,99.312,99.372,DE10YT=RR,
2017.01.16D11:57:00.000000000,99.317,99.377,DE10YT=RR,
2017.01.16D11:56:00.000000000,99.323,99.363,DE10YT=RR,
2017.01.16D11:55:00.000000000,99.302,99.362,DE10YT=RR,
2017.01.16D11:54:00.000000000,99.322,99.372,DE10YT=RR,
2017.01.16D11:53:00.000000000,99.329,99.379,DE10YT=RR,
2017.01.16D11:52:00.000000000,99.344,99.384,DE10YT=RR,
2017.01.16D11:51:00.000000000,99.344,99.404,DE10YT=RR,
2017.01.16D11:50:00.000000000,99.331,99.391,DE10YT=RR,
2017.01.16D11:49:00.000000000,99.329,99.379,DE10YT=RR,
2017.01.16D11:48:00.000000000,99.328,99.388,DE10YT=RR,
2017.01.16D11:47:00.000000000,99.331,99.391,DE10YT=RR,
2017.01.16D11:46:00.000000000,99.33,99.37,DE10YT=RR,
2017.01.16D11:45:00.000000000,99.31,99.37,DE10YT=RR,
2017.01.16D11:44:00.000000000,99.317,99.357,DE10YT=RR,
2017.01.16D11:43:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D11:42:00.000000000,99.289,99.329,DE10YT=RR,
2017.01.16D11:41:00.000000000,99.275,99.335,DE10YT=RR,
2017.01.16D11:40:00.000000000,99.255,99.315,DE10YT=RR,
2017.01.16D11:39:00.000000000,99.278,99.338,DE10YT=RR,
2017.01.16D11:38:00.000000000,99.289,99.329,DE10YT=RR,
2017.01.16D11:37:00.000000000,99.26,99.311,DE10YT=RR,
2017.01.16D11:36:00.000000000,99.254,99.305,DE10YT=RR,
2017.01.16D11:35:00.000000000,99.238,99.298,DE10YT=RR,
2017.01.16D11:34:00.000000000,99.24,99.3,DE10YT=RR,
2017.01.16D11:33:00.000000000,99.256,99.296,DE10YT=RR,
2017.01.16D11:32:00.000000000,99.239,99.279,DE10YT=RR,
2017.01.16D11:31:00.000000000,99.22,99.271,DE10YT=RR,
2017.01.16D11:30:00.000000000,99.21,99.27,DE10YT=RR,
2017.01.16D11:29:00.000000000,99.215,99.255,DE10YT=RR,
2017.01.16D11:28:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D11:27:00.000000000,99.211,99.271,DE10YT=RR,
2017.01.16D11:26:00.000000000,99.222,99.272,DE10YT=RR,
2017.01.16D11:25:00.000000000,99.262,99.302,DE10YT=RR,
2017.01.16D11:24:00.000000000,99.262,99.322,DE10YT=RR,
2017.01.16D11:23:00.000000000,99.263,99.323,DE10YT=RR,
2017.01.16D11:22:00.000000000,99.251,99.311,DE10YT=RR,
2017.01.16D11:21:00.000000000,99.253,99.313,DE10YT=RR,
2017.01.16D11:20:00.000000000,99.26,99.31,DE10YT=RR,
2017.01.16D11:19:00.000000000,99.275,99.326,DE10YT=RR,
2017.01.16D11:18:00.000000000,99.271,99.331,DE10YT=RR,
2017.01.16D11:17:00.000000000,99.263,99.323,DE10YT=RR,
2017.01.16D11:16:00.000000000,99.262,99.302,DE10YT=RR,
2017.01.16D11:15:00.000000000,99.234,99.285,DE10YT=RR,
2017.01.16D11:14:00.000000000,99.219,99.279,DE10YT=RR,
2017.01.16D11:13:00.000000000,99.221,99.271,DE10YT=RR,
2017.01.16D11:12:00.000000000,99.229,99.269,DE10YT=RR,
2017.01.16D11:11:00.000000000,99.222,99.262,DE10YT=RR,
2017.01.16D11:10:00.000000000,99.219,99.279,DE10YT=RR,
2017.01.16D11:09:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D11:08:00.000000000,99.226,99.286,DE10YT=RR,
2017.01.16D11:07:00.000000000,99.242,99.282,DE10YT=RR,
2017.01.16D11:06:00.000000000,99.223,99.273,DE10YT=RR,
2017.01.16D11:05:00.000000000,99.242,99.282,DE10YT=RR,
2017.01.16D11:04:00.000000000,99.232,99.292,DE10YT=RR,
2017.01.16D11:03:00.000000000,99.234,99.284,DE10YT=RR,
2017.01.16D11:02:00.000000000,99.224,99.284,DE10YT=RR,
2017.01.16D11:01:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D11:00:00.000000000,99.21,99.27,DE10YT=RR,
2017.01.16D10:59:00.000000000,99.222,99.262,DE10YT=RR,
2017.01.16D10:58:00.000000000,99.223,99.283,DE10YT=RR,
2017.01.16D10:57:00.000000000,99.247,99.287,DE10YT=RR,
2017.01.16D10:56:00.000000000,99.223,99.283,DE10YT=RR,
2017.01.16D10:55:00.000000000,99.219,99.279,DE10YT=RR,
2017.01.16D10:54:00.000000000,99.247,99.287,DE10YT=RR,
2017.01.16D10:53:00.000000000,99.208,99.268,DE10YT=RR,
2017.01.16D10:52:00.000000000,99.213,99.263,DE10YT=RR,
2017.01.16D10:51:00.000000000,99.244,99.304,DE10YT=RR,
2017.01.16D10:50:00.000000000,99.269,99.329,DE10YT=RR,
2017.01.16D10:49:00.000000000,99.281,99.321,DE10YT=RR,
2017.01.16D10:48:00.000000000,99.288,99.328,DE10YT=RR,
2017.01.16D10:47:00.000000000,99.253,99.313,DE10YT=RR,
2017.01.16D10:46:00.000000000,99.254,99.314,DE10YT=RR,
2017.01.16D10:45:00.000000000,99.26,99.32,DE10YT=RR,
2017.01.16D10:44:00.000000000,99.281,99.321,DE10YT=RR,
2017.01.16D10:43:00.000000000,99.288,99.328,DE10YT=RR,
2017.01.16D10:42:00.000000000,99.273,99.333,DE10YT=RR,
2017.01.16D10:41:00.000000000,99.286,99.346,DE10YT=RR,
2017.01.16D10:40:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D10:39:00.000000000,99.28,99.34,DE10YT=RR,
2017.01.16D10:38:00.000000000,99.267,99.327,DE10YT=RR,
2017.01.16D10:37:00.000000000,99.294,99.334,DE10YT=RR,
2017.01.16D10:36:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D10:35:00.000000000,99.278,99.328,DE10YT=RR,
2017.01.16D10:34:00.000000000,99.294,99.334,DE10YT=RR,
2017.01.16D10:33:00.000000000,99.28,99.34,DE10YT=RR,
2017.01.16D10:32:00.000000000,99.294,99.354,DE10YT=RR,
2017.01.16D10:31:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D10:30:00.000000000,99.292,99.352,DE10YT=RR,
2017.01.16D10:29:00.000000000,99.285,99.336,DE10YT=RR,
2017.01.16D10:28:00.000000000,99.273,99.333,DE10YT=RR,
2017.01.16D10:27:00.000000000,99.267,99.307,DE10YT=RR,
2017.01.16D10:26:00.000000000,99.251,99.311,DE10YT=RR,
2017.01.16D10:25:00.000000000,99.263,99.323,DE10YT=RR,
2017.01.16D10:24:00.000000000,99.294,99.334,DE10YT=RR,
2017.01.16D10:23:00.000000000,99.273,99.324,DE10YT=RR,
2017.01.16D10:22:00.000000000,99.279,99.329,DE10YT=RR,
2017.01.16D10:21:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D10:20:00.000000000,99.266,99.326,DE10YT=RR,
2017.01.16D10:19:00.000000000,99.272,99.332,DE10YT=RR,
2017.01.16D10:18:00.000000000,99.261,99.321,DE10YT=RR,
2017.01.16D10:17:00.000000000,99.279,99.329,DE10YT=RR,
2017.01.16D10:16:00.000000000,99.286,99.346,DE10YT=RR,
2017.01.16D10:15:00.000000000,99.286,99.346,DE10YT=RR,
2017.01.16D10:14:00.000000000,99.287,99.347,DE10YT=RR,
2017.01.16D10:13:00.000000000,99.301,99.341,DE10YT=RR,
2017.01.16D10:12:00.000000000,99.3,99.351,DE10YT=RR,
2017.01.16D10:11:00.000000000,99.284,99.344,DE10YT=RR,
2017.01.16D10:10:00.000000000,99.279,99.33,DE10YT=RR,
2017.01.16D10:09:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D10:08:00.000000000,99.289,99.349,DE10YT=RR,
2017.01.16D10:07:00.000000000,99.252,99.312,DE10YT=RR,
2017.01.16D10:06:00.000000000,99.259,99.31,DE10YT=RR,
2017.01.16D10:05:00.000000000,99.268,99.319,DE10YT=RR,
2017.01.16D10:04:00.000000000,99.297,99.348,DE10YT=RR,
2017.01.16D10:03:00.000000000,99.289,99.349,DE10YT=RR,
2017.01.16D10:02:00.000000000,99.281,99.321,DE10YT=RR,
2017.01.16D10:01:00.000000000,99.281,99.341,DE10YT=RR,
2017.01.16D10:00:00.000000000,99.271,99.331,DE10YT=RR,
2017.01.16D09:59:00.000000000,99.261,99.301,DE10YT=RR,
2017.01.16D09:58:00.000000000,99.239,99.29,DE10YT=RR,
2017.01.16D09:57:00.000000000,99.217,99.277,DE10YT=RR,
2017.01.16D09:56:00.000000000,99.24,99.3,DE10YT=RR,
2017.01.16D09:55:00.000000000,99.247,99.287,DE10YT=RR,
2017.01.16D09:54:00.000000000,99.245,99.296,DE10YT=RR,
2017.01.16D09:53:00.000000000,99.247,99.287,DE10YT=RR,
2017.01.16D09:52:00.000000000,99.24,99.3,DE10YT=RR,
2017.01.16D09:51:00.000000000,99.248,99.308,DE10YT=RR,
2017.01.16D09:50:00.000000000,99.222,99.282,DE10YT=RR,
2017.01.16D09:49:00.000000000,99.224,99.275,DE10YT=RR,
2017.01.16D09:48:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D09:47:00.000000000,99.219,99.279,DE10YT=RR,
2017.01.16D09:46:00.000000000,99.227,99.287,DE10YT=RR,
2017.01.16D09:45:00.000000000,99.21,99.27,DE10YT=RR,
2017.01.16D09:44:00.000000000,99.214,99.274,DE10YT=RR,
2017.01.16D09:43:00.000000000,99.226,99.277,DE10YT=RR,
2017.01.16D09:42:00.000000000,99.223,99.283,DE10YT=RR,
2017.01.16D09:41:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D09:40:00.000000000,99.209,99.269,DE10YT=RR,
2017.01.16D09:39:00.000000000,99.195,99.255,DE10YT=RR,
2017.01.16D09:38:00.000000000,99.207,99.247,DE10YT=RR,
2017.01.16D09:37:00.000000000,99.212,99.262,DE10YT=RR,
2017.01.16D09:36:00.000000000,99.205,99.265,DE10YT=RR,
2017.01.16D09:35:00.000000000,99.173,99.213,DE10YT=RR,
2017.01.16D09:34:00.000000000,99.143,99.203,DE10YT=RR,
2017.01.16D09:33:00.000000000,99.125,99.165,DE10YT=RR,
2017.01.16D09:32:00.000000000,99.175,99.235,DE10YT=RR,
2017.01.16D09:31:00.000000000,99.195,99.246,DE10YT=RR,
2017.01.16D09:30:00.000000000,99.238,99.289,DE10YT=RR,
2017.01.16D09:29:00.000000000,99.245,99.305,DE10YT=RR,
2017.01.16D09:28:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D09:27:00.000000000,99.271,99.331,DE10YT=RR,
2017.01.16D09:26:00.000000000,99.275,99.335,DE10YT=RR,
2017.01.16D09:25:00.000000000,99.286,99.346,DE10YT=RR,
2017.01.16D09:24:00.000000000,99.286,99.336,DE10YT=RR,
2017.01.16D09:23:00.000000000,99.315,99.355,DE10YT=RR,
2017.01.16D09:22:00.000000000,99.324,99.384,DE10YT=RR,
2017.01.16D09:21:00.000000000,99.328,99.368,DE10YT=RR,
2017.01.16D09:20:00.000000000,99.33,99.39,DE10YT=RR,
2017.01.16D09:19:00.000000000,99.337,99.397,DE10YT=RR,
2017.01.16D09:18:00.000000000,99.337,99.377,DE10YT=RR,
2017.01.16D09:17:00.000000000,99.313,99.373,DE10YT=RR,
2017.01.16D09:16:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D09:15:00.000000000,99.324,99.384,DE10YT=RR,
2017.01.16D09:14:00.000000000,99.34,99.39,DE10YT=RR,
2017.01.16D09:13:00.000000000,99.33,99.39,DE10YT=RR,
2017.01.16D09:12:00.000000000,99.311,99.371,DE10YT=RR,
2017.01.16D09:11:00.000000000,99.299,99.359,DE10YT=RR,
2017.01.16D09:10:00.000000000,99.317,99.377,DE10YT=RR,
2017.01.16D09:09:00.000000000,99.33,99.39,DE10YT=RR,
2017.01.16D09:08:00.000000000,99.32,99.37,DE10YT=RR,
2017.01.16D09:07:00.000000000,99.327,99.377,DE10YT=RR,
2017.01.16D09:06:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D09:05:00.000000000,99.289,99.34,DE10YT=RR,
2017.01.16D09:04:00.000000000,99.332,99.392,DE10YT=RR,
2017.01.16D09:03:00.000000000,99.322,99.382,DE10YT=RR,
2017.01.16D09:02:00.000000000,99.368,99.419,DE10YT=RR,
2017.01.16D09:01:00.000000000,99.359,99.419,DE10YT=RR,
2017.01.16D09:00:00.000000000,99.386,99.426,DE10YT=RR,
2017.01.16D08:59:00.000000000,99.381,99.441,DE10YT=RR,
2017.01.16D08:58:00.000000000,99.392,99.452,DE10YT=RR,
2017.01.16D08:57:00.000000000,99.332,99.392,DE10YT=RR,
2017.01.16D08:56:00.000000000,99.342,99.393,DE10YT=RR,
2017.01.16D08:55:00.000000000,99.381,99.432,DE10YT=RR,
2017.01.16D08:54:00.000000000,99.368,99.428,DE10YT=RR,
2017.01.16D08:53:00.000000000,99.336,99.396,DE10YT=RR,
2017.01.16D08:52:00.000000000,99.342,99.402,DE10YT=RR,
2017.01.16D08:51:00.000000000,99.402,99.462,DE10YT=RR,
2017.01.16D08:50:00.000000000,99.413,99.453,DE10YT=RR,
2017.01.16D08:49:00.000000000,99.42,99.48,DE10YT=RR,
2017.01.16D08:48:00.000000000,99.432,99.492,DE10YT=RR,
2017.01.16D08:47:00.000000000,99.441,99.481,DE10YT=RR,
2017.01.16D08:46:00.000000000,99.434,99.474,DE10YT=RR,
2017.01.16D08:45:00.000000000,99.422,99.482,DE10YT=RR,
2017.01.16D08:44:00.000000000,99.42,99.46,DE10YT=RR,
2017.01.16D08:43:00.000000000,99.414,99.464,DE10YT=RR,
2017.01.16D08:42:00.000000000,99.405,99.465,DE10YT=RR,
2017.01.16D08:41:00.000000000,99.421,99.481,DE10YT=RR,
2017.01.16D08:40:00.000000000,99.427,99.487,DE10YT=RR,
2017.01.16D08:39:00.000000000,99.435,99.495,DE10YT=RR,
2017.01.16D08:38:00.000000000,99.438,99.489,DE10YT=RR,
2017.01.16D08:37:00.000000000,99.425,99.465,DE10YT=RR,
2017.01.16D08:36:00.000000000,99.405,99.445,DE10YT=RR,
2017.01.16D08:35:00.000000000,99.401,99.461,DE10YT=RR,
2017.01.16D08:34:00.000000000,99.398,99.438,DE10YT=RR,
2017.01.16D08:33:00.000000000,99.403,99.454,DE10YT=RR,
2017.01.16D08:32:00.000000000,99.432,99.472,DE10YT=RR,
2017.01.16D08:31:00.000000000,99.438,99.478,DE10YT=RR,
2017.01.16D08:30:00.000000000,99.433,99.493,DE10YT=RR,
